image_path,source,merchant,address,date,total,items_text,text,category,category_3class
dataset/temp_cord/image/receipt_00003.png,CORD,,,,302016.00,"Bintang Bremer (1), Chicken H-H (1), Ades (1)","Bintang Bremer (1), Chicken H-H (1), Ades (1)",restaurant,Food & Beverage
dataset/temp_cord/image/receipt_00017.png,CORD,,,,24500.00,"RB. COKLAT BAR (1), RB. CREPES TUNA (1), RB. SISIR PANDAN (1)","RB. COKLAT BAR (1), RB. CREPES TUNA (1), RB. SISIR PANDAN (1)",restaurant,General Retail
dataset/temp_cord/image/receipt_00019.png,CORD,,,,1565938.00,"UDANG RE (2), AYM GR JUN NJAN (1), SAPO TH SEAFOOD (1), POCAI 3 (2), GURAME FILLET M ASAM MANIS (1), BIHUN GORENG JJ (1), ICED TEA (5), NASI PUTIH (7)","UDANG RE (2), AYM GR JUN NJAN (1), SAPO TH SEAFOOD (1), POCAI 3 (2), GURAME FILLET M ASAM MANIS (1), BIHUN GORENG JJ (1), ICED TEA (5), NASI PUTIH (7)",restaurant,Food & Beverage
dataset/temp_cord/image/receipt_00021.png,CORD,,,,44.00,"1001-Choco Bun (x1), 2001-Hokkaido Milk Toast (x1), 6002-Plastic Bag Medium (x1)","1001-Choco Bun (x1), 2001-Hokkaido Milk Toast (x1), 6002-Plastic Bag Medium (x1)",restaurant,Food & Beverage
dataset/temp_cord/image/receipt_00024.png,CORD,,,,48.00,"1001-Choco Bun (x1), 1032-Double Cheddar (x1), 6002-Plastic Bag Medium (x1)","1001-Choco Bun (x1), 1032-Double Cheddar (x1), 6002-Plastic Bag Medium (x1)",restaurant,General Retail
dataset/temp_cord/image/receipt_00040.png,CORD,,,,125334.00,"BURGER CHIC DECKER (1), Home Made Lemonade (1)","BURGER CHIC DECKER (1), Home Made Lemonade (1)",restaurant,Food & Beverage
dataset/temp_cord/image/receipt_00066.png,CORD,,,,57.90,"ISI CAMPUR (1), AQUA BOTOL (1)","ISI CAMPUR (1), AQUA BOTOL (1)",restaurant,General Retail
dataset/temp_cord/image/receipt_00072.png,CORD,,,,28.00,"2011-Whole wheat Katamari (x1), 6001-Plastic Bag Small (x1)","2011-Whole wheat Katamari (x1), 6001-Plastic Bag Small (x1)",restaurant,General Retail
dataset/temp_cord/image/receipt_00079.png,CORD,,,,25000.00,"Silky Green Tea (1x), Silky Hazelnut (1x)","Silky Green Tea (1x), Silky Hazelnut (1x)",restaurant,Food & Beverage
dataset/temp_cord/image/receipt_00084.png,CORD,,,,31.00,"Large 1 (1), Pastry Keju (1)","Large 1 (1), Pastry Keju (1)",restaurant,General Retail
dataset/temp_cord/image/receipt_00091.png,CORD,,,,24000.00,"CHOCO CUSTARD PASTRY (1), CARAMEL PASTRY (1)","CHOCO CUSTARD PASTRY (1), CARAMEL PASTRY (1)",restaurant,General Retail
