image_path,source,merchant,address,date,total,items_text,text,category,category_3class
dataset/temp_cord/image/receipt_00043.png,CORD,,,,60999.00,"Nutella Cheese (1), Toblerone BanCheese (1)","Nutella Cheese (1), Toblerone BanCheese (1)",restaurant,General Retail
dataset/temp_cord/image/receipt_00051.png,CORD,,,,33.00,"Kopi Susu Sudirman (1x), Chocolate Twist (1x)","Kopi Susu Sudirman (1x), Chocolate Twist (1x)",restaurant,General Retail
dataset/temp_cord/image/receipt_00057.png,CORD,,,,39000.00,"PL. MUFFIN BLUEBERRY (1), RB. ABON AYAM (1), RB. COKLAT COFFEE (1), RB. RED BEAN (1)","PL. MUFFIN BLUEBERRY (1), RB. ABON AYAM (1), RB. COKLAT COFFEE (1), RB. RED BEAN (1)",restaurant,Food & Beverage
dataset/temp_cord/image/receipt_00059.png,CORD,,,,25000.00,"CHICKEN KATSU (1), TORI NASU HASAMI AGE (1)","CHICKEN KATSU (1), TORI NASU HASAMI AGE (1)",restaurant,Food & Beverage
dataset/temp_cord/image/receipt_00060.png,CORD,,,,161.00,"Mineral Water (S) (1), Pocky Chocolate (1), Nerds Strw Grape (1), Nerds Trop Punch (1), Nerds Watermelon (1)","Mineral Water (S) (1), Pocky Chocolate (1), Nerds Strw Grape (1), Nerds Trop Punch (1), Nerds Watermelon (1)",restaurant,General Retail
dataset/temp_cord/image/receipt_00088.png,CORD,,,,50039.00,"KUE PILUS ASIN (80), KACANG MEDAN (95)","KUE PILUS ASIN (80), KACANG MEDAN (95)",restaurant,General Retail
dataset/temp_cord/image/receipt_00122.png,CORD,,,,24800.00,"Common Law (1), Tigger Roll (1)","Common Law (1), Tigger Roll (1)",restaurant,General Retail
dataset/temp_cord/image/receipt_00132.png,CORD,,,,117999.00,"ZAI.Milk Choco Egg Avenger60gr (1), ZAI.Milk Choco Egg Frozen 60gr (1)","ZAI.Milk Choco Egg Avenger60gr (1), ZAI.Milk Choco Egg Frozen 60gr (1)",restaurant,Food & Beverage
dataset/temp_cord/image/receipt_00149.png,CORD,,,,53020.00,"#PKTPOLSBTSPON2S (1X), BENECOL LYCHEE 2S (1X), REGAL MARIE 125 GR (1X), 7 UP CAN 330 ML (1X), SAKATONIK LVR 10S (1X), DUA BELIBIS SBL135 (1X), DAUN SEREH (0,292X)","#PKTPOLSBTSPON2S (1X), BENECOL LYCHEE 2S (1X), REGAL MARIE 125 GR (1X), 7 UP CAN 330 ML (1X), SAKATONIK LVR 10S (1X), DUA BELIBIS SBL135 (1X), DAUN SEREH (0,292X)",restaurant,General Retail
dataset/temp_cord/image/receipt_00159.png,CORD,,,,46000.00,"DEPT04, DEPT01","DEPT04, DEPT01",restaurant,General Retail
dataset/temp_cord/image/receipt_00180.png,CORD,,,,147600.00,"CHOCO CHIP (2 X), CHOCO BANANA (3 X), CRISPY CHOCO, CRISPY CHOCO, CHOCBAN CUP (3 X), RED VELVET (2X)","CHOCO CHIP (2 X), CHOCO BANANA (3 X), CRISPY CHOCO, CRISPY CHOCO, CHOCBAN CUP (3 X), RED VELVET (2X)",restaurant,General Retail
dataset/temp_cord/image/receipt_00196.png,CORD,,,,51000.00,"PEPPERONI (x 1), ALMOND CREAM CHEESE (x 1)","PEPPERONI (x 1), ALMOND CREAM CHEESE (x 1)",restaurant,General Retail
dataset/temp_cord/image/receipt_00197.png,CORD,,,,74000.00,"CK.MANTAP A (1), CHEESE B (2), TAKE AWAY (1)","CK.MANTAP A (1), CHEESE B (2), TAKE AWAY (1)",restaurant,General Retail
dataset/temp_cord/image/receipt_00209.png,CORD,,,,96000.00,"TWIST ORANGE CHOCO DONUT (2), CHOCOLATE TWIST (2), REAL CHOCOLATE ROLL (1), CHOCOLATE SOBORO (2)","TWIST ORANGE CHOCO DONUT (2), CHOCOLATE TWIST (2), REAL CHOCOLATE ROLL (1), CHOCOLATE SOBORO (2)",restaurant,General Retail
dataset/temp_cord/image/receipt_00210.png,CORD,,,,96.00,"5001-Corn Flakes Cookies (x1), 4003-Blueberry Fuji (x1), 6002-Plastic Bag Medium (x1)","5001-Corn Flakes Cookies (x1), 4003-Blueberry Fuji (x1), 6002-Plastic Bag Medium (x1)",restaurant,General Retail
dataset/temp_cord/image/receipt_00221.png,CORD,,,,123000.00,"POTATO SAUSAGE BREAD (1), OREO GREEN TEA SPREAD (1), WHITE CHOCO BANANA SPREAD (1)","POTATO SAUSAGE BREAD (1), OREO GREEN TEA SPREAD (1), WHITE CHOCO BANANA SPREAD (1)",restaurant,Food & Beverage
dataset/temp_cord/image/receipt_00239.png,CORD,,,,177500.00,"TWIST DONUT (1), BANANA DONUT (1), DARK CHOCOLATE MUFFIN (2), [MD] MINI CASTELLA CHOCOL (1), PREMIUM MILK PAN BREAD (1), APPLE PIE (1), PAIN AU CHOCOLATE (2), KAYA BUN (2), SAUSAGE BREAD (1), TLJ HOTDOG (1)","TWIST DONUT (1), BANANA DONUT (1), DARK CHOCOLATE MUFFIN (2), [MD] MINI CASTELLA CHOCOL (1), PREMIUM MILK PAN BREAD (1), APPLE PIE (1), PAIN AU CHOCOLATE (2), KAYA BUN (2), SAUSAGE BREAD (1), TLJ HOTDOG (1)",restaurant,Food & Beverage
