image_path,label,is_tampered,binary_eligible,labelled_by,needs_pdf_conversion,image_present
dataset/tampered/Receipt 12_tampered.jpg,tampered,1,1,Ranjeet,0,1
dataset/tampered/Receipt 13_tampered.jpg,tampered,1,1,Ranjeet,0,1
dataset/tampered/Receipt 15_tampered.jpg,tampered,1,1,Ranjeet,0,1
dataset/tampered/Receipt 2_tampered.jpg,tampered,1,1,Ranjeet,0,1
dataset/tampered/Receipt 22_tampered.jpg,tampered,1,1,Ranjeet,0,1
dataset/tampered/Receipt 26_tampered.jpg,tampered,1,1,Ranjeet,0,1
dataset/tampered/Receipt 33_tampered.jpg,tampered,1,1,Ranjeet,0,1
dataset/tampered/Receipt 36_tampered.jpg,tampered,1,1,Ranjeet,0,1
dataset/tampered/Receipt 37_tampered.jpg,tampered,1,1,Ranjeet,0,1
dataset/tampered/Receipt 38_tampered.jpg,tampered,1,1,Ranjeet,0,1
dataset/tampered/Receipt 4_tampered.jpg,tampered,1,1,Ranjeet,0,1
dataset/tampered/Receipt 45_tampered.jpg,tampered,1,1,Ranjeet,0,1
dataset/tampered/Receipt 13_tampered_v2.jpg,tampered,1,1,Ranjeet,0,1
dataset/tampered/Receipt 23_tampered_v2.jpg,tampered,1,1,Ranjeet,0,1
dataset/tampered/Receipt 28_tampered_v2.jpg,tampered,1,1,Ranjeet,0,1
dataset/tampered/Receipt 3_tampered_v2.jpg,tampered,1,1,Ranjeet,0,1
dataset/tampered/Receipt 33_tampered_v2.jpg,tampered,1,1,Ranjeet,0,1
dataset/tampered/Receipt 36_tampered_v2.jpg,tampered,1,1,Ranjeet,0,1
dataset/tampered/Receipt 46_tampered_v2.jpg,tampered,1,1,Ranjeet,0,1
dataset/tampered/Receipt 8_tampered_v2.jpg,tampered,1,1,Ranjeet,0,1
dataset/indian/Receipt 14.jpg,genuine,0,1,Jyoti,0,1
dataset/indian/Receipt 18.jpg,genuine,0,1,Jyoti,0,1
dataset/indian/Receipt 20.jpg,genuine,0,1,Jyoti,0,1
dataset/indian/Receipt 23.jpg,genuine,0,1,Jyoti,0,1
dataset/indian/Receipt 31.jpg,genuine,0,1,Jyoti,0,1
dataset/indian/Receipt 32.jpg,genuine,0,1,Jyoti,0,1
dataset/indian/Receipt 33.jpg,tampered,1,1,Jyoti,0,1
dataset/indian/Receipt 36.jpg,genuine,0,1,Jyoti,0,1
dataset/indian/Receipt 40.jpg,tampered,1,1,Jyoti,0,1
dataset/indian/Receipt 42.jpg,tampered,1,1,Jyoti,0,1
dataset/indian/Receipt 50.jpg,tampered,1,1,Jyoti,0,1
dataset/indian/Receipt 63.jpg,genuine,0,1,Jyoti,0,1
dataset/indian/Receipt 75.jpg,genuine,0,1,Jyoti,0,1
dataset/indian/Receipt 79.jpg,genuine,0,1,Jyoti,0,1
dataset/indian/Receipt 81.jpg,tampered,1,1,Jyoti,0,1
dataset/indian/Receipt 88.jpg,tampered,1,1,Jyoti,0,1
dataset/indian/Receipt 93.jpg,genuine,0,1,Jyoti,0,1
dataset/indian/Receipt 98.jpg,genuine,0,1,Jyoti,0,1
dataset/indian/Receipt 100.jpg,genuine,0,1,Jyoti,0,1
