path,group,y,cnn_prob
/Users/ashfaaqkt/Library/CloudStorage/OneDrive-Personal/Dev/BITS/Final Project/Bill Scanning Based Reward Intelligence System Team ARAJ/dataset/normalized/Receipt 11_tampered.jpg,receipt 11,1,0.998695
/Users/ashfaaqkt/Library/CloudStorage/OneDrive-Personal/Dev/BITS/Final Project/Bill Scanning Based Reward Intelligence System Team ARAJ/dataset/normalized/Receipt 18_tampered.jpg,receipt 18,1,0.773187
/Users/ashfaaqkt/Library/CloudStorage/OneDrive-Personal/Dev/BITS/Final Project/Bill Scanning Based Reward Intelligence System Team ARAJ/dataset/normalized/Receipt 28_tampered.jpg,receipt 28,1,0.398598
/Users/ashfaaqkt/Library/CloudStorage/OneDrive-Personal/Dev/BITS/Final Project/Bill Scanning Based Reward Intelligence System Team ARAJ/dataset/normalized/Receipt 31_tampered.jpg,receipt 31,1,0.998625
/Users/ashfaaqkt/Library/CloudStorage/OneDrive-Personal/Dev/BITS/Final Project/Bill Scanning Based Reward Intelligence System Team ARAJ/dataset/normalized/Receipt 32_tampered.jpg,receipt 32,1,0.885633
/Users/ashfaaqkt/Library/CloudStorage/OneDrive-Personal/Dev/BITS/Final Project/Bill Scanning Based Reward Intelligence System Team ARAJ/dataset/normalized/Receipt 46_tampered.jpg,receipt 46,1,0.866975
/Users/ashfaaqkt/Library/CloudStorage/OneDrive-Personal/Dev/BITS/Final Project/Bill Scanning Based Reward Intelligence System Team ARAJ/dataset/normalized/Receipt 49_tampered.jpg,receipt 49,1,0.998676
/Users/ashfaaqkt/Library/CloudStorage/OneDrive-Personal/Dev/BITS/Final Project/Bill Scanning Based Reward Intelligence System Team ARAJ/dataset/normalized/Receipt 7_tampered.jpg,receipt 7,1,0.981364
/Users/ashfaaqkt/Library/CloudStorage/OneDrive-Personal/Dev/BITS/Final Project/Bill Scanning Based Reward Intelligence System Team ARAJ/dataset/normalized/Receipt(1) 2_tampered.jpg,receipt(1) 2,1,0.079648
/Users/ashfaaqkt/Library/CloudStorage/OneDrive-Personal/Dev/BITS/Final Project/Bill Scanning Based Reward Intelligence System Team ARAJ/dataset/normalized/Receipt 11_tampered_v2.jpg,receipt 11,1,0.999017
/Users/ashfaaqkt/Library/CloudStorage/OneDrive-Personal/Dev/BITS/Final Project/Bill Scanning Based Reward Intelligence System Team ARAJ/dataset/normalized/Receipt 12_tampered_v2.jpg,receipt 12,1,0.982427
/Users/ashfaaqkt/Library/CloudStorage/OneDrive-Personal/Dev/BITS/Final Project/Bill Scanning Based Reward Intelligence System Team ARAJ/dataset/normalized/Receipt 18_tampered_v2.jpg,receipt 18,1,0.700437
/Users/ashfaaqkt/Library/CloudStorage/OneDrive-Personal/Dev/BITS/Final Project/Bill Scanning Based Reward Intelligence System Team ARAJ/dataset/normalized/Receipt 31_tampered_v2.jpg,receipt 31,1,0.998125
