path,group,y,forensic_prob
/Users/ashfaaqkt/Library/CloudStorage/OneDrive-Personal/Dev/BITS/Final Project/Bill Scanning Based Reward Intelligence System Team ARAJ/dataset/normalized/Receipt 1_tampered.jpg,receipt 1,1,0.936813
/Users/ashfaaqkt/Library/CloudStorage/OneDrive-Personal/Dev/BITS/Final Project/Bill Scanning Based Reward Intelligence System Team ARAJ/dataset/normalized/Receipt 10_tampered.jpg,receipt 10,1,0.985219
/Users/ashfaaqkt/Library/CloudStorage/OneDrive-Personal/Dev/BITS/Final Project/Bill Scanning Based Reward Intelligence System Team ARAJ/dataset/normalized/Receipt 11_tampered.jpg,receipt 11,1,0.98716
/Users/ashfaaqkt/Library/CloudStorage/OneDrive-Personal/Dev/BITS/Final Project/Bill Scanning Based Reward Intelligence System Team ARAJ/dataset/normalized/Receipt 14_tampered.jpg,receipt 14,1,0.962851
/Users/ashfaaqkt/Library/CloudStorage/OneDrive-Personal/Dev/BITS/Final Project/Bill Scanning Based Reward Intelligence System Team ARAJ/dataset/normalized/Receipt 16_tampered.jpg,receipt 16,1,0.987747
/Users/ashfaaqkt/Library/CloudStorage/OneDrive-Personal/Dev/BITS/Final Project/Bill Scanning Based Reward Intelligence System Team ARAJ/dataset/normalized/Receipt 17_tampered.jpg,receipt 17,1,0.858595
/Users/ashfaaqkt/Library/CloudStorage/OneDrive-Personal/Dev/BITS/Final Project/Bill Scanning Based Reward Intelligence System Team ARAJ/dataset/normalized/Receipt 18_tampered.jpg,receipt 18,1,0.96764
/Users/ashfaaqkt/Library/CloudStorage/OneDrive-Personal/Dev/BITS/Final Project/Bill Scanning Based Reward Intelligence System Team ARAJ/dataset/normalized/Receipt 19_tampered.jpg,receipt 19,1,0.599604
/Users/ashfaaqkt/Library/CloudStorage/OneDrive-Personal/Dev/BITS/Final Project/Bill Scanning Based Reward Intelligence System Team ARAJ/dataset/normalized/Receipt 20_tampered.jpg,receipt 20,1,0.919437
/Users/ashfaaqkt/Library/CloudStorage/OneDrive-Personal/Dev/BITS/Final Project/Bill Scanning Based Reward Intelligence System Team ARAJ/dataset/normalized/Receipt 23_tampered.jpg,receipt 23,1,0.862841
/Users/ashfaaqkt/Library/CloudStorage/OneDrive-Personal/Dev/BITS/Final Project/Bill Scanning Based Reward Intelligence System Team ARAJ/dataset/normalized/Receipt 24_tampered.jpg,receipt 24,1,0.991121
/Users/ashfaaqkt/Library/CloudStorage/OneDrive-Personal/Dev/BITS/Final Project/Bill Scanning Based Reward Intelligence System Team ARAJ/dataset/normalized/Receipt 25_tampered.jpg,receipt 25,1,0.689772
/Users/ashfaaqkt/Library/CloudStorage/OneDrive-Personal/Dev/BITS/Final Project/Bill Scanning Based Reward Intelligence System Team ARAJ/dataset/normalized/Receipt 27_tampered.jpg,receipt 27,1,0.838401
/Users/ashfaaqkt/Library/CloudStorage/OneDrive-Personal/Dev/BITS/Final Project/Bill Scanning Based Reward Intelligence System Team ARAJ/dataset/normalized/Receipt 28_tampered.jpg,receipt 28,1,0.917037
/Users/ashfaaqkt/Library/CloudStorage/OneDrive-Personal/Dev/BITS/Final Project/Bill Scanning Based Reward Intelligence System Team ARAJ/dataset/normalized/Receipt 29_tampered.jpg,receipt 29,1,0.468728
/Users/ashfaaqkt/Library/CloudStorage/OneDrive-Personal/Dev/BITS/Final Project/Bill Scanning Based Reward Intelligence System Team ARAJ/dataset/normalized/Receipt 3_tampered.jpg,receipt 3,1,0.270635
/Users/ashfaaqkt/Library/CloudStorage/OneDrive-Personal/Dev/BITS/Final Project/Bill Scanning Based Reward Intelligence System Team ARAJ/dataset/normalized/Receipt 30_tampered.jpg,receipt 30,1,0.96133
/Users/ashfaaqkt/Library/CloudStorage/OneDrive-Personal/Dev/BITS/Final Project/Bill Scanning Based Reward Intelligence System Team ARAJ/dataset/normalized/Receipt 31_tampered.jpg,receipt 31,1,0.962889
/Users/ashfaaqkt/Library/CloudStorage/OneDrive-Personal/Dev/BITS/Final Project/Bill Scanning Based Reward Intelligence System Team ARAJ/dataset/normalized/Receipt 32_tampered.jpg,receipt 32,1,0.825524
/Users/ashfaaqkt/Library/CloudStorage/OneDrive-Personal/Dev/BITS/Final Project/Bill Scanning Based Reward Intelligence System Team ARAJ/dataset/normalized/Receipt 35_tampered.jpg,receipt 35,1,0.789684
/Users/ashfaaqkt/Library/CloudStorage/OneDrive-Personal/Dev/BITS/Final Project/Bill Scanning Based Reward Intelligence System Team ARAJ/dataset/normalized/Receipt 39_tampered.jpg,receipt 39,1,0.990401
/Users/ashfaaqkt/Library/CloudStorage/OneDrive-Personal/Dev/BITS/Final Project/Bill Scanning Based Reward Intelligence System Team ARAJ/dataset/normalized/Receipt 40_tampered.jpg,receipt 40,1,0.99013
/Users/ashfaaqkt/Library/CloudStorage/OneDrive-Personal/Dev/BITS/Final Project/Bill Scanning Based Reward Intelligence System Team ARAJ/dataset/normalized/Receipt 42_tampered.jpg,receipt 42,1,0.996182
/Users/ashfaaqkt/Library/CloudStorage/OneDrive-Personal/Dev/BITS/Final Project/Bill Scanning Based Reward Intelligence System Team ARAJ/dataset/normalized/Receipt 44_tampered.jpg,receipt 44,1,0.910403
